MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,SalePrice,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,Stone,260.0,3,3,CBlock,4,3,2,4,787,305,1092,GasA,5,1,SBrkr,1092,0,0,1092,1,0,1,0,3,1,3,6,8,0,Attchd,3,2,504,3,4,Y,0,0,0,0,0,0,0,7,WD,Normal,145000,6,59,59,59.0,15,4162.5
30,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,CBlock,3,3,2,4,468,396,864,GasA,3,0,FuseA,864,0,0,864,1,0,1,0,2,1,3,5,8,0,Attchd,2,0,0,3,3,Y,0,0,96,0,0,0,0,4,WD,Normal,98000,5,98,73,44.49383611312555,15,2835.5
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,922.0,5,3,PConc,5,3,5,7,56,2336,2392,GasA,5,1,SBrkr,2392,0,0,2392,0,0,2,0,3,1,5,8,8,1,Attchd,4,3,968,3,3,Y,248,105,0,0,0,0,0,6,WD,Normal,386250,7,20,20,20.0,14,6787.5
120,RL,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,4,7,16,1357,1373,GasA,5,1,SBrkr,1555,0,0,1555,0,0,2,0,2,1,4,7,8,1,Attchd,4,2,430,3,3,Y,143,20,0,0,0,0,0,5,WD,Normal,192500,6,18,17,18.0,14,1612.5
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4,3,2,7,689,773,1462,GasA,5,1,SBrkr,1490,1304,0,2794,1,0,2,1,4,1,5,9,8,1,Attchd,4,3,810,3,3,Y,0,146,202,0,0,0,0,7,WD,Normal,403000,6,28,27,28.0,14,7656.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,4,4,3,182,0,894,GasA,3,1,SBrkr,894,0,0,894,1,0,1,0,3,1,3,5,8,0,Attchd,2,1,308,3,3,Y,365,0,0,0,0,0,0,2,WD,Normal,128200,5,47,47,47.0,13,5362.5
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,103.68526170798899,4,3,PConc,4,3,2,7,625,235,860,GasA,5,1,SBrkr,860,1100,0,1960,1,0,2,1,4,1,4,8,8,2,BuiltIn,4,2,440,3,3,Y,288,48,0,0,0,0,0,5,WD,Normal,216500,5,21,21,21.0,13,3960.5249791840133
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,254.0,5,3,PConc,5,3,2,2,0,1694,1694,GasA,5,1,SBrkr,1694,0,0,1694,0,0,2,0,3,1,4,7,8,0,Attchd,4,3,818,3,3,Y,168,228,0,0,0,0,0,12,New,Partial,318000,6,16,16,16.0,16,6061.5
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,2,3,94,641,735,GasA,3,1,FuseA,798,689,0,1487,0,0,1,1,3,1,3,7,8,1,Detchd,2,1,220,3,3,Y,0,140,0,0,0,0,0,4,WD,Normal,113000,5,78,73,74.0,13,4396.5
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,HdBoard,BrkFace,108.0,3,3,CBlock,4,3,5,3,270,452,1302,GasA,5,1,SBrkr,1302,0,0,1302,0,1,2,0,3,1,4,7,7,0,Attchd,3,1,309,3,3,Y,333,0,0,0,0,0,0,10,CWD,Normal,158000,6,59,32,59.0,16,4717.5
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,3,234,0,926,GasA,3,1,SBrkr,926,0,390,1316,1,0,1,0,3,1,3,6,8,0,Detchd,2,2,484,3,3,Y,0,0,0,0,0,0,0,4,WD,Normal,130000,6,94,22,49.0,13,2775.0
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,2,0,1095,1095,GasA,4,1,SBrkr,1095,844,0,1939,0,0,2,1,3,1,4,8,8,1,Attchd,3,3,1053,3,3,Y,192,51,0,0,0,0,0,8,New,Partial,266000,6,17,17,17.0,17,5406.0
20,RL,Pave,Low,4,2,ClearCr,Norm,1Fam,1Story,Flat,Membran,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,5,3,226,96,1385,GasA,5,1,SBrkr,1363,0,0,1363,1,0,1,0,2,1,3,5,5,2,Attchd,2,2,439,3,3,Y,81,0,0,0,0,0,0,4,WD,Normal,241500,7,69,18,69.0,15,19588.5
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,4,3,PConc,4,3,2,7,524,628,1152,GasA,5,1,SBrkr,1164,1106,0,2270,0,0,2,1,4,1,4,9,8,1,Attchd,4,3,671,3,3,Y,132,57,0,0,0,0,0,4,WD,Normal,290000,7,24,16,24.0,13,5928.0
20,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,183.0,3,3,CBlock,3,3,2,4,620,0,1240,GasA,4,1,SBrkr,1632,0,0,1632,1,0,2,0,3,1,3,6,7,1,Attchd,3,1,338,3,3,Y,289,0,0,0,0,0,0,4,WD,Normal,139000,6,65,35,65.0,14,4840.0
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,315.0,5,3,PConc,5,3,5,2,0,2121,2121,GasA,5,1,SBrkr,2121,0,0,2121,0,0,2,1,3,1,5,8,8,1,Attchd,4,3,732,3,3,Y,124,98,0,0,142,0,0,5,New,Partial,415298,7,17,16,16.0,16,7278.5
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,4,7,421,386,807,GasA,4,1,SBrkr,1175,807,0,1982,0,0,2,1,3,1,4,7,8,1,Attchd,4,2,575,3,3,Y,0,84,0,196,0,0,0,1,WD,Normal,228500,6,34,34,34.0,16,5684.5
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,68.0,4,3,PConc,4,3,2,7,905,357,1262,GasA,4,1,SBrkr,1262,0,0,1262,0,0,2,0,2,1,4,5,8,0,Attchd,4,2,572,3,3,Y,0,120,0,0,0,0,0,5,New,Partial,185000,5,17,17,17.0,17,3630.0
120,RL,Pave,Lvl,4,0,SawyerW,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,ImStucc,None,0.0,4,3,PConc,4,3,2,7,430,1145,1575,GasA,4,1,SBrkr,1575,0,0,1575,1,0,2,0,2,1,4,5,8,0,Attchd,3,2,529,3,3,Y,0,0,52,0,0,0,0,7,WD,Normal,179200,5,31,31,31.0,16,4031.0
50,RL,Pave,Bnk,4,0,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,600,312,912,GasA,3,1,SBrkr,1085,649,0,1734,0,0,1,1,3,1,4,7,8,1,Attchd,3,2,440,3,3,Y,0,0,0,0,128,0,0,6,WD,Normal,159000,6,61,42,61.0,17,4931.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,2,0,1079,1079,GasA,5,1,SBrkr,1079,840,0,1919,0,0,2,1,3,1,4,8,8,1,Attchd,3,2,685,4,3,Y,0,51,0,0,0,0,0,7,New,Partial,233230,6,17,17,17.0,17,7865.5
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,1600.0,4,3,PConc,4,3,2,5,649,326,975,GasA,5,1,SBrkr,975,975,0,1950,0,0,2,1,3,1,4,7,8,1,Detchd,3,2,576,3,3,Y,0,10,0,0,198,0,0,6,WD,Normal,239000,6,26,25,26.0,16,3732.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,281,747,1028,GasA,5,1,SBrkr,1210,1242,0,2452,0,0,2,1,4,1,4,9,8,1,BuiltIn,4,2,683,3,3,Y,208,50,0,0,0,0,0,5,WD,Normal,267000,6,25,24,25.0,16,8146.0
50,RM,Pave,Lvl,4,0,IDOTRR,Artery,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,2,2,0,319,319,GasA,3,1,FuseA,1035,371,0,1406,0,0,1,0,3,1,2,6,8,0,Attchd,2,0,0,3,3,N,0,144,0,0,0,0,0,3,WD,Normal,89500,6,103,73,44.49383611312555,15,3995.0249791840133
190,RM,Pave,Lvl,4,0,OldTown,Artery,2fmCon,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,3,4,507,286,793,GasA,3,1,SBrkr,793,325,0,1118,1,0,1,0,3,1,3,5,8,1,Detchd,2,2,410,3,3,Y,0,0,0,0,271,0,0,5,WD,Normal,119900,6,84,73,84.0,17,3932.5
20,RL,Pave,Low,4,2,Timber,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,5,6,1236,80,2136,GasW,3,1,SBrkr,2036,0,0,2036,2,0,2,0,3,1,3,8,8,2,Attchd,3,2,513,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,375000,6,58,58,58.0,14,107697.5
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,4,2,3,16,712,728,GasA,5,1,SBrkr,832,809,0,1641,0,1,1,1,3,1,5,6,8,1,Detchd,2,2,546,2,3,Y,0,0,234,0,0,0,0,8,WD,Normal,178000,7,98,33,98.0,17,4830.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,425,291,716,GasA,5,1,SBrkr,716,716,0,1432,1,0,2,1,3,1,4,6,8,1,Attchd,4,2,432,3,3,Y,100,51,0,0,0,0,0,7,WD,Normal,188500,6,19,18,19.0,14,3933.0
70,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,3,2,0,596,596,GasA,3,0,SBrkr,596,596,0,1192,0,0,1,0,3,1,3,6,8,0,Detchd,2,1,189,2,2,N,0,0,137,0,0,0,0,7,WD,Normal,78000,5,103,73,103.0,14,3231.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,846,210,1056,GasA,2,1,SBrkr,1056,0,0,1056,1,0,1,0,3,1,3,6,8,0,Attchd,3,1,308,3,3,Y,0,0,0,0,0,0,0,8,WD,Normal,139000,5,65,31,65.0,16,4123.0
190,RL,Grvl,HLS,4,2,Timber,Norm,2fmCon,1.5Fin,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,5,6,1249,103,1499,GasA,5,1,SBrkr,1619,167,0,1786,2,0,2,0,3,1,3,7,8,2,Attchd,4,2,529,3,3,Y,670,0,0,0,0,0,700,8,WD,Normal,228950,5,58,58,58.0,15,82365.02497918402
20,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,3,3,CBlock,3,2,2,4,585,630,1215,GasA,3,1,FuseA,1215,0,0,1215,0,0,1,0,3,1,3,6,8,0,Attchd,2,1,297,3,3,Y,0,0,0,0,234,0,0,6,WD,Normal,155000,6,65,25,65.0,14,6233.0
60,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,967,967,GasA,5,1,SBrkr,993,915,0,1908,0,0,2,1,4,1,4,9,8,0,Attchd,4,2,431,3,3,Y,135,0,0,0,0,0,0,4,WD,Normal,202900,6,21,21,21.0,13,7138.0
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,1Story,Gable,CompShg,Stucco,Stucco,BrkFace,340.0,3,3,Slab,3,3,2,2,0,0,0,Wall,2,0,FuseA,1040,0,0,1040,0,0,2,0,2,2,3,6,8,0,Detchd,2,2,400,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,87500,3,74,73,74.0,17,4307.024979184013
160,RL,Pave,Lvl,4,0,NridgHt,Norm,Twnhs,2Story,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4,3,2,7,573,191,764,GasA,5,1,SBrkr,764,862,0,1626,1,0,2,1,2,1,4,6,8,0,BuiltIn,3,2,474,3,3,Y,0,27,0,0,0,0,0,10,WD,Normal,154000,6,20,19,20.0,15,1242.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,2,7,1410,438,1848,GasA,5,1,SBrkr,1848,880,0,2728,1,0,2,1,4,1,5,10,8,2,Attchd,4,3,706,3,3,Y,0,0,0,0,0,0,0,4,New,Partial,437154,7,18,17,17.0,17,10243.5
50,RL,Pave,Lvl,4,0,Edwards,Artery,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,3,3,236,0,616,GasA,3,0,SBrkr,616,495,0,1111,0,1,1,0,3,1,3,5,8,0,Detchd,2,1,200,3,2,Y,48,0,0,0,0,0,0,3,ConLw,Normal,95000,5,82,73,82.0,15,4572.0
50,RL,Pave,Bnk,4,0,SWISU,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,2,3,388,552,940,GasA,5,1,SBrkr,1192,403,0,1595,0,0,1,0,2,1,3,6,8,2,Attchd,2,1,240,3,3,Y,0,0,108,0,0,0,0,6,WD,Normal,140000,5,83,23,83.0,17,4230.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,530.0,4,3,PConc,4,3,4,7,956,130,1086,GasA,5,1,SBrkr,1086,838,0,1924,1,0,2,1,3,1,4,7,8,1,Attchd,3,2,592,3,3,Y,208,75,0,0,374,0,0,6,WD,Normal,280000,6,25,25,25.0,17,6044.5
85,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,4,7,773,115,888,GasA,5,1,SBrkr,912,0,0,912,1,0,1,0,2,1,3,5,8,1,Attchd,3,2,470,3,3,Y,0,0,0,0,192,0,0,6,WD,Normal,156000,6,45,45,45.0,16,3805.0249791840133
50,RL,Pave,Lvl,4,0,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,4,399,484,883,GasA,4,1,SBrkr,988,517,0,1505,1,0,1,0,3,1,3,8,8,0,Detchd,2,1,240,3,3,N,0,0,0,0,0,0,0,7,WD,Normal,145000,5,83,41,83.0,15,4607.024979184013
70,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,2,2,4,456,216,672,GasA,4,1,FuseA,672,672,0,1344,0,0,1,0,3,1,3,6,8,0,Detchd,2,1,468,3,2,Y,0,128,218,0,0,0,0,7,WD,Normal,147000,6,103,26,59.0,14,5374.5
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,SLvl,Gable,Tar&Grv,Plywood,Plywood,BrkFace,305.0,3,3,CBlock,4,3,5,7,371,728,1099,GasA,4,1,SBrkr,1431,0,0,1431,0,1,1,0,3,1,3,6,8,1,Basment,3,1,296,3,3,Y,64,110,0,0,0,0,0,12,WD,Normal,165000,5,61,61,61.0,15,4625.5
120,RL,Pave,Lvl,4,0,SawyerW,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,2,6,623,0,744,GasA,3,1,SBrkr,752,0,0,752,1,0,1,0,2,1,3,4,8,0,Attchd,2,1,264,3,3,Y,353,0,0,0,90,0,0,2,WD,Normal,125000,5,39,39,39.0,13,3612.5
85,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,7,298,572,870,GasA,5,1,SBrkr,914,0,0,914,0,0,1,0,2,1,3,5,8,0,Detchd,2,2,576,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,148000,5,27,27,25.0,17,4451.5
20,RL,Pave,Lvl,4,0,StoneBr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,4,3,PConc,5,3,4,7,1445,411,1856,GasA,5,1,SBrkr,1856,0,0,1856,1,0,1,1,1,1,5,8,8,1,Attchd,4,3,834,3,3,Y,113,0,0,0,0,0,0,6,New,Partial,394432,5,13,13,13.0,13,5741.0
60,RL,Pave,Lvl,4,0,Gilbert,RRAn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,2,2,0,982,982,GasA,5,1,SBrkr,1007,793,0,1800,0,0,2,1,3,1,3,7,8,1,Attchd,4,2,463,3,3,Y,100,63,0,0,0,0,0,6,WD,Normal,179000,5,23,23,23.0,14,4091.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,2,0,939,939,GasA,5,1,SBrkr,939,858,0,1797,0,0,2,1,3,1,4,8,8,0,Attchd,3,2,639,3,3,Y,144,53,0,0,0,0,0,4,WD,Normal,213500,6,17,17,17.0,16,4662.0
45,RH,Pave,Lvl,4,0,SawyerW,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,2,2,0,784,784,GasA,3,0,FuseA,784,0,0,784,0,0,1,0,2,1,3,5,8,0,Detchd,2,2,360,2,2,N,0,0,91,0,0,0,0,10,WD,Normal,76000,4,95,73,73.0,14,4530.0
50,RL,Pave,Lvl,4,0,Edwards,Feedr,1Fam,1.5Fin,Gambrel,CompShg,Wd Sdng,VinylSd,None,0.0,3,2,PConc,3,3,2,2,0,658,658,GasA,3,1,SBrkr,658,526,0,1184,0,0,1,0,5,1,3,8,8,0,Attchd,2,0,0,3,3,N,0,151,0,0,0,0,0,5,WD,AdjLand,81000,4,113,27,44.49383611312555,17,4234.0
80,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,SLvl,Hip,CompShg,MetalSd,MetalSd,BrkFace,255.0,3,3,CBlock,3,3,4,6,631,410,1041,GasA,5,1,SBrkr,1125,0,0,1125,1,0,1,0,3,1,3,6,8,1,Detchd,2,1,352,3,3,Y,296,0,0,0,0,0,0,10,WD,Abnorml,125000,6,47,47,46.0,14,3636.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,125.0,4,3,PConc,4,3,2,2,0,1468,1468,GasA,5,1,SBrkr,1479,0,0,1479,0,0,2,0,3,1,4,6,8,0,Attchd,3,2,577,3,3,Y,120,25,0,0,0,0,0,7,WD,Normal,191000,6,24,23,24.0,15,4737.5
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,2,4,241,229,861,GasA,5,1,SBrkr,961,406,0,1367,1,0,1,0,4,1,3,7,8,0,Detchd,2,1,384,3,3,Y,0,130,112,0,0,0,0,4,WD,Normal,119000,6,123,73,45.0,15,4227.5
50,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,2,0,735,735,GasA,4,1,FuseA,735,299,0,1034,0,0,1,0,2,1,3,5,8,0,Detchd,2,1,240,3,3,Y,0,39,0,0,0,0,0,7,WD,Normal,109000,5,83,73,83.0,16,5097.0
20,RL,Pave,Low,4,0,CollgCr,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,4,777,117,894,GasA,3,1,SBrkr,894,0,0,894,0,0,1,0,2,1,3,6,8,0,Detchd,3,2,600,3,3,Y,215,0,0,0,0,0,0,9,WD,Normal,123000,5,51,51,38.0,14,3630.0
60,RL,Pave,Lvl,4,0,NAmes,PosN,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,3,3,CBlock,3,3,2,6,540,324,864,GasA,3,1,SBrkr,876,936,0,1812,0,0,2,0,4,1,3,8,8,1,Attchd,3,1,264,3,3,Y,0,168,0,0,0,0,0,7,WD,Normal,169500,5,61,61,61.0,16,3829.5
30,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,2,1,2,2,0,961,961,GasA,4,1,Mix,1077,0,0,1077,0,0,1,0,2,1,3,6,3,0,Detchd,2,1,338,1,1,N,0,0,0,0,0,0,0,11,WD,Abnorml,67000,3,103,73,103.0,16,4513.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,7,24,1286,1310,GasA,5,1,SBrkr,1310,0,0,1310,0,0,2,0,3,1,4,6,8,1,Attchd,4,2,400,3,3,Y,0,0,0,0,0,0,0,7,New,Partial,164990,6,18,18,18.0,17,4416.0
30,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,2,0,672,672,GasA,5,1,SBrkr,672,0,0,672,0,0,1,0,2,1,3,4,8,0,Detchd,2,1,240,3,3,N,168,0,0,0,0,0,0,8,WD,Normal,108000,6,83,26,83.0,15,5130.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,650.0,4,3,PConc,4,3,2,2,0,1141,1141,GasA,4,1,SBrkr,1165,1098,0,2263,0,0,2,1,4,1,4,10,8,1,BuiltIn,4,2,420,3,3,Y,144,123,0,0,0,0,0,7,WD,Abnorml,258000,6,25,25,25.0,17,6091.5
70,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,4,3,2,2,0,840,840,GasA,5,1,SBrkr,840,840,0,1680,0,0,2,0,4,1,3,8,8,0,Attchd,2,1,308,3,3,Y,0,0,160,0,0,0,0,3,WD,Normal,177000,6,108,47,63.0,15,7819.5
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,5,50,499,1080,GasA,5,1,SBrkr,1080,1017,0,2097,0,1,2,1,3,1,4,9,8,1,Attchd,2,3,678,3,3,Y,196,187,0,0,0,0,0,12,WD,Normal,228000,6,30,30,30.0,15,5643.5
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,2,6,312,444,756,GasA,2,0,FuseF,756,378,0,1134,1,0,1,1,3,1,3,7,8,0,Detchd,2,1,240,3,3,P,0,0,0,0,0,0,0,4,WD,AdjLand,126000,5,83,73,83.0,16,4110.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,5,775,281,1056,GasA,5,1,SBrkr,1056,0,0,1056,1,0,1,0,3,1,3,6,8,1,Attchd,2,1,304,3,3,Y,0,85,184,0,0,0,0,7,WD,Normal,142000,5,55,55,55.0,13,4257.5
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,126.0,4,3,CBlock,4,3,2,6,1246,356,1602,GasA,4,1,SBrkr,1602,0,0,1602,0,1,2,0,3,1,4,8,8,1,Attchd,4,2,529,3,3,Y,240,0,0,0,0,0,0,6,WD,Normal,215000,6,46,23,46.0,14,8352.524979184014
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,74.0,3,3,CBlock,4,3,2,3,616,580,1196,GasA,4,1,FuseA,1196,0,0,1196,1,0,1,0,2,1,3,6,8,1,Attchd,3,1,297,3,3,Y,0,44,0,0,0,0,0,5,WD,Normal,139000,5,67,67,67.0,15,4536.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,4,3,PConc,4,3,2,7,664,544,1208,GasA,5,1,SBrkr,1208,0,0,1208,1,0,2,0,2,1,4,6,8,0,Attchd,3,2,628,3,3,Y,105,54,0,0,0,0,0,9,New,Partial,195400,6,16,16,16.0,16,3413.0
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,7,1005,387,1392,GasA,3,1,SBrkr,1412,0,0,1412,1,0,2,0,3,1,4,6,8,1,Attchd,2,2,576,3,3,Y,0,0,169,0,0,0,0,3,WD,Normal,175000,5,35,35,35.0,14,5793.5
160,RM,Pave,Lvl,4,0,BrDale,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,376.0,3,3,CBlock,3,3,2,6,471,294,765,GasA,5,1,SBrkr,765,600,0,1365,1,0,1,1,2,1,3,6,7,0,Detchd,2,2,440,3,3,Y,240,36,0,0,0,0,0,8,WD,Normal,122500,5,52,52,52.0,16,972.0
