MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component,prediction_label
50,RM,Pave,Lvl,4,0,BrkSide,Feedr,1Fam,Gable,MetalSd,0.0,3,4,CBlock,988.0,GasA,1,SBrkr,1030,582,0,1612,0.0,0.0,1,1,3,1,3,7,8,0,363.0,3,Y,0,0,0,0,0,0,0,3,WD,Normal,5,73,26,73.0,13,2941.5,122113.8977928779
75,RL,Pave,Bnk,4,0,BrkSide,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,1108.0,GasA,0,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,4,8,8,1,315.0,3,Y,0,0,60,0,0,0,0,5,WD,Normal,7,101,18,95.0,13,3930.7903,193258.14020427616
30,RM,Pave,Lvl,4,0,BrkSide,Feedr,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,765.0,GasA,0,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,4,4,8,0,200.0,2,P,135,0,41,0,0,0,0,4,WD,Normal,5,98,73,97.0,13,2525.0,86034.82343869099
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,608.0,GasA,1,SBrkr,608,524,0,1132,1.0,0.0,1,0,2,1,3,5,8,0,240.0,3,Y,0,0,128,0,0,0,0,4,WD,Abnorml,6,84,73,84.0,13,3025.0,96432.88436564991
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,MetalSd,0.0,3,4,CBlock,572.0,GasA,1,FuseA,848,348,0,1196,0.0,1.0,1,1,3,1,3,6,8,2,576.0,3,Y,0,0,0,0,0,0,0,3,WD,Normal,6,83,73,50.0,13,3025.0,130003.82940207083
50,RM,Pave,Lvl,4,0,BrkSide,Feedr,1Fam,Gable,MetalSd,300.0,3,3,CBlock,835.0,GasA,1,FuseA,955,498,0,1453,0.0,0.0,1,1,3,1,4,7,6,2,240.0,3,Y,0,0,35,0,148,0,0,3,WD,Normal,5,81,73,81.0,13,3206.5,117141.93421945276
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,780.0,GasA,1,SBrkr,780,636,0,1416,0.0,0.0,1,1,3,1,3,6,8,0,312.0,3,P,221,0,48,0,0,0,0,3,WD,Normal,6,75,73,75.0,13,3025.0,127187.0444471876
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,528.0,GasA,1,SBrkr,548,492,0,1040,0.0,0.0,1,0,2,1,3,5,8,0,624.0,3,P,306,0,32,0,0,0,0,5,WD,Normal,6,87,43,44.0,13,3146.0,114745.92196657375
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,928.0,GasA,1,FuseF,928,608,0,1536,0.0,0.0,2,0,4,1,3,7,8,1,480.0,3,Y,0,10,0,0,0,0,0,3,WD,Normal,5,93,73,93.0,13,3146.0,136641.77239765978
30,RM,Pave,Lvl,4,0,OldTown,Artery,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,1124.0,GasA,1,SBrkr,1068,0,0,1068,1.0,0.0,1,0,2,1,3,5,8,1,288.0,3,Y,0,0,128,0,0,0,0,3,WD,Normal,5,100,73,100.0,13,3085.5,116676.50551538174
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,2,CBlock,888.0,GasA,1,SBrkr,888,1074,0,1962,0.0,0.0,1,1,4,1,3,9,8,1,572.0,3,Y,160,0,364,0,0,0,0,6,WD,Normal,4,108,73,108.0,13,4075.5,161505.65411903188
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,4,4,PConc,780.0,GasA,1,SBrkr,780,780,0,1560,0.0,0.0,1,1,3,1,4,7,8,0,0.0,3,N,344,0,0,0,168,0,0,5,WD,Normal,7,111,14,45.27878,13,6480.0,187461.71834684472
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,VinylSd,0.0,3,4,BrkTil,662.0,GasA,1,SBrkr,662,662,0,1324,0.0,1.0,1,0,3,1,3,6,8,0,180.0,3,Y,0,0,112,0,0,0,0,2,WD,Normal,7,103,30,103.0,13,1560.0,109362.46896322319
20,RL,Pave,Lvl,4,0,ClearCr,Feedr,1Fam,Gable,HdBoard,90.0,3,3,CBlock,1422.0,GasA,1,SBrkr,1675,0,0,1675,0.0,0.0,2,0,3,1,3,8,8,2,365.0,3,Y,0,132,0,0,0,0,0,5,WD,Normal,5,64,64,64.0,13,7681.5,178554.81918464424
50,RL,Pave,Lvl,4,0,ClearCr,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,689.0,GasA,0,SBrkr,725,499,0,1224,0.0,0.0,1,1,3,1,3,6,5,0,180.0,2,N,0,0,248,0,0,0,0,1,COD,Normal,4,106,73,106.0,13,5352.0,93879.2169966576
190,RL,Pave,Lvl,4,0,SWISU,Norm,2fmCon,Gable,Wd Sdng,0.0,2,2,BrkTil,1212.0,GasA,0,SBrkr,1212,180,0,1392,1.0,0.0,1,0,3,1,3,6,8,0,0.0,3,N,0,0,168,0,0,0,0,2,ConLD,Normal,4,108,73,45.27878,13,4980.0,110737.16965583722
50,RL,Pave,Bnk,4,1,SWISU,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,600.0,GasA,0,SBrkr,600,319,0,919,0.0,0.0,1,0,3,1,3,5,8,0,231.0,3,Y,0,0,45,0,0,0,0,3,WD,Normal,5,83,73,83.0,13,3033.0,91640.57955990116
70,C (all),Pave,Lvl,4,0,SWISU,Norm,1Fam,Gambrel,Wd Sdng,0.0,3,3,CBlock,707.0,GasW,0,SBrkr,942,942,0,1884,0.0,0.0,1,1,4,1,3,7,8,0,0.0,3,N,0,0,239,0,0,0,0,3,WD,Abnorml,2,116,73,45.27878,13,3258.7903,94693.5938888914
190,RH,Pave,Lvl,4,0,SWISU,Artery,2fmCon,Gable,Wd Sdng,0.0,3,4,BrkTil,856.0,GasA,1,SBrkr,936,744,0,1680,1.0,0.0,2,0,2,2,3,7,8,1,450.0,3,P,56,144,0,0,0,0,0,6,COD,Normal,6,113,73,113.0,13,3054.0,141140.5330905996
90,RL,Pave,Lvl,4,0,Sawyer,Norm,Duplex,Gable,Plywood,72.0,2,2,CBlock,1832.0,GasA,0,SBrkr,1832,0,0,1832,2.0,0.0,2,0,4,2,3,8,8,0,0.0,3,Y,0,58,0,0,0,0,0,5,WD,Normal,3,56,56,45.27878,13,5422.5,144664.36375733532
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Hip,HdBoard,47.0,3,3,CBlock,864.0,GasA,1,SBrkr,892,0,0,892,1.0,0.0,1,0,3,1,4,5,8,0,416.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,57,15,57.0,13,3932.5,134377.183864865
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Hip,HdBoard,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,864,0,0,864,1.0,0.0,1,0,2,1,3,4,8,0,280.0,3,Y,226,0,0,0,0,0,0,5,WD,Normal,5,55,55,54.0,13,3948.5,116706.95357706377
90,RL,Pave,Lvl,4,0,Sawyer,Norm,Duplex,Gable,Plywood,0.0,3,3,CBlock,1319.0,GasA,1,SBrkr,1373,0,0,1373,1.0,0.0,1,0,3,1,3,5,8,2,591.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,45,45,45.0,13,3746.2903,160152.58728777026
60,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,HdBoard,0.0,3,4,CBlock,720.0,GasA,1,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,8,2,480.0,3,Y,192,38,0,0,0,0,0,3,WD,Normal,5,55,55,55.0,13,5656.5,154857.63441813845
20,RL,Pave,Low,4,1,ClearCr,Norm,1Fam,Hip,Wd Sdng,0.0,4,4,CBlock,1420.0,GasA,1,SBrkr,1483,0,0,1483,1.0,0.0,1,1,1,1,3,4,8,2,690.0,3,Y,496,0,0,0,0,0,0,4,WD,Normal,7,46,22,46.0,13,10065.29,250545.39517830923
30,RL,Pave,Lvl,4,0,Sawyer,Feedr,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,660.0,GasA,0,SBrkr,756,0,0,756,0.0,0.0,1,0,2,1,3,4,8,0,440.0,3,N,80,0,0,0,0,0,0,6,WD,Normal,4,96,73,78.0,13,4676.5,85167.9012896768
60,RL,Pave,Low,4,1,ClearCr,Norm,1Fam,Gable,VinylSd,288.0,3,3,PConc,1117.0,GasA,1,SBrkr,1117,864,0,1981,1.0,0.0,2,1,4,1,4,8,8,1,522.0,3,Y,336,104,0,0,0,0,0,5,WD,Normal,5,45,31,45.0,13,8575.29,210832.51380500288
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,972.0,GasA,1,FuseA,1052,558,0,1610,0.0,1.0,2,0,4,1,2,8,8,1,480.0,3,Y,0,0,60,0,0,0,450,6,WD,Normal,3,85,33,85.0,13,9362.0,143888.13729705455
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,663.0,GasA,1,SBrkr,1074,0,0,1074,1.0,0.0,1,0,3,1,4,6,8,1,467.0,3,Y,0,52,52,0,0,0,0,6,WD,Normal,6,73,36,36.0,13,5772.0,130838.14038707364
50,RL,Pave,Bnk,4,0,Edwards,Norm,1Fam,Gable,WdShing,0.0,3,3,CBlock,756.0,GasA,1,SBrkr,1169,0,362,1531,0.0,0.0,1,0,3,1,3,8,8,1,209.0,2,Y,0,0,0,0,0,0,0,6,WD,Normal,5,76,44,76.0,13,4700.0,135214.11801968425
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,WdShing,0.0,3,3,CBlock,1172.0,GasA,1,SBrkr,1172,0,0,1172,1.0,0.0,1,0,3,1,3,5,8,0,366.0,3,Y,240,0,0,0,0,0,0,6,WD,Normal,6,69,25,69.0,13,4800.0,146665.81331882527
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,VinylSd,96.0,4,3,PConc,1508.0,GasA,1,SBrkr,1508,0,0,1508,1.0,0.0,1,0,1,1,4,5,8,2,572.0,3,Y,0,0,0,0,0,0,0,1,Con,Partial,6,14,13,14.0,13,8764.5,262872.7841099201
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,Wd Sdng,0.0,3,2,CBlock,1250.0,GasA,1,SBrkr,1298,0,0,1298,0.0,0.0,2,0,3,1,3,5,8,0,504.0,3,N,0,144,0,0,0,0,0,6,COD,Normal,4,59,59,59.0,13,5634.29,125346.65025530309
20,RL,Pave,Low,4,1,SawyerW,Norm,1Fam,Gable,Plywood,177.0,4,3,CBlock,1433.0,GasA,1,SBrkr,1433,0,0,1433,1.0,0.0,1,1,1,1,4,4,8,2,528.0,4,Y,0,278,0,0,266,0,0,6,WD,Normal,6,36,36,36.0,13,6031.5,213587.07522067806
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,85.0,4,4,PConc,946.0,GasA,1,SBrkr,964,838,0,1802,0.0,1.0,2,1,3,1,4,8,8,1,1017.0,3,Y,450,92,0,0,0,0,0,5,WD,Normal,6,30,30,23.0,13,6224.0,234244.8796109111
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,80.0,4,3,PConc,1222.0,GasA,1,SBrkr,1222,0,0,1222,0.0,0.0,2,0,2,1,4,6,8,0,615.0,3,Y,0,54,0,0,0,0,0,3,WD,Normal,6,13,13,14.0,13,3712.0,199935.8032099164
50,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,PConc,676.0,GasA,1,SBrkr,831,614,0,1445,0.0,0.0,2,0,3,1,3,6,8,0,484.0,3,N,0,59,0,0,0,0,0,3,WD,Normal,7,123,30,66.0,13,7158.5,150304.05852927314
85,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,3,4,PConc,870.0,GasA,1,SBrkr,965,0,0,965,1.0,0.0,1,0,2,1,3,4,8,0,580.0,4,Y,71,0,0,0,0,0,0,7,WD,Normal,5,27,27,25.0,13,5593.5,146469.8383240636
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,878.0,GasA,1,SBrkr,892,800,0,1692,0.0,0.0,2,1,3,1,3,8,8,1,513.0,3,Y,0,39,0,0,0,0,0,4,WD,Normal,6,26,25,26.0,13,4702.79,187172.00624905023
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,CemntBd,0.0,4,4,CBlock,1026.0,GasA,1,SBrkr,1026,0,0,1026,1.0,0.0,1,1,3,1,3,5,8,0,308.0,3,Y,316,85,0,0,0,0,0,6,WD,Normal,6,46,19,46.0,13,7639.0,165374.05001201245
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,876.0,GasA,1,SBrkr,876,0,0,876,1.0,0.0,1,0,3,1,3,5,8,0,484.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,5,51,51,46.0,13,3774.0,121601.80324377294
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Hip,CemntBd,320.0,4,3,PConc,1978.0,GasA,1,SBrkr,1978,0,0,1978,1.0,0.0,2,1,3,1,4,8,8,1,850.0,3,Y,188,25,0,0,0,0,0,5,WD,Normal,6,20,20,20.0,13,5234.5,330690.8674078865
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1040.0,GasA,1,SBrkr,1044,1054,0,2098,0.0,0.0,2,1,4,1,4,9,8,1,621.0,3,Y,331,38,0,0,0,0,0,4,WD,Normal,6,26,26,26.0,13,4725.0,233733.9020092313
120,RM,Pave,Lvl,4,0,CollgCr,Norm,TwnhsE,Gable,VinylSd,170.0,4,3,PConc,848.0,GasA,1,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,4,4,8,0,420.0,3,Y,140,0,0,0,0,0,0,4,WD,Normal,5,20,20,20.0,13,2251.7903,152276.46074342015
30,RL,Pave,Lvl,4,1,Edwards,Feedr,1Fam,Gable,VinylSd,0.0,3,4,CBlock,0.0,GasA,0,SBrkr,640,0,0,640,0.0,0.0,1,0,2,1,3,5,7,0,240.0,3,N,0,0,0,0,0,0,0,4,ConLD,Normal,4,78,16,78.0,13,4422.0,75306.36611999902
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,VinylSd,0.0,3,4,CBlock,381.0,GasA,1,SBrkr,992,0,0,992,0.0,0.0,1,0,3,1,3,6,8,0,319.0,3,Y,60,0,56,0,0,0,0,1,Oth,Abnorml,5,69,69,69.0,13,4455.0,96733.76500747072
20,RL,Pave,Low,4,0,Edwards,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,1196.0,GasA,1,SBrkr,1196,0,0,1196,1.0,0.0,1,0,3,1,3,6,8,0,336.0,3,Y,257,0,168,0,0,0,0,6,WD,Normal,5,55,55,55.0,13,5052.0,138450.85838385503
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,744.0,GasA,0,FuseF,792,328,0,1120,0.0,0.0,1,0,2,1,2,5,8,0,480.0,3,P,0,0,0,0,160,0,0,6,WD,Abnorml,4,75,73,67.0,13,5940.5,90095.4994402057
80,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,1008.0,GasA,1,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,3,5,8,1,352.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,48,48,48.0,13,3185.0,139347.8209225917
20,RL,Pave,HLS,4,0,Edwards,Norm,1Fam,Hip,WdShing,0.0,3,3,CBlock,960.0,GasA,1,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,3,5,8,0,0.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,4,65,65,45.27878,13,3237.0,95641.26351576882
30,RL,Pave,Bnk,4,0,SWISU,Artery,1Fam,Gable,MetalSd,203.0,3,3,BrkTil,1107.0,GasA,0,FuseA,1296,0,0,1296,0.0,0.0,2,0,2,1,2,5,8,1,260.0,3,Y,0,0,36,0,0,0,0,5,WD,Normal,5,99,24,44.0,13,2460.0,124400.75072405391
30,RL,Pave,Lvl,4,0,SWISU,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,856.0,GasA,1,SBrkr,856,0,0,856,1.0,0.0,1,0,2,1,3,4,8,1,399.0,3,Y,0,0,0,0,166,0,0,3,WD,Normal,6,84,73,84.0,13,3979.2903,126992.19255716281
90,RH,Pave,Lvl,4,0,SWISU,Norm,Duplex,Flat,Plywood,0.0,3,3,Slab,0.0,GasA,1,SBrkr,862,1788,0,2650,0.0,0.0,3,0,6,2,3,10,6,0,0.0,3,Y,0,0,0,0,0,0,500,2,WD,Normal,5,56,56,45.27878,13,3630.0,153599.03169095548
50,RL,Pave,Lvl,4,0,SWISU,Feedr,1Fam,Gable,VinylSd,0.0,3,3,PConc,894.0,GasA,1,SBrkr,894,772,0,1666,1.0,0.0,1,0,3,1,3,7,8,1,0.0,3,N,0,156,0,0,0,0,0,5,WD,Normal,3,92,73,45.27878,13,4945.0,133392.77412799653
50,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,Wd Sdng,371.0,4,4,BrkTil,1528.0,GasA,1,SBrkr,1225,908,0,2133,1.0,0.0,1,1,4,1,3,8,8,2,312.0,3,Y,0,0,86,0,0,0,0,7,WD,Normal,6,82,38,82.0,13,5265.0,264736.18266903335
90,RL,Pave,Lvl,4,0,Crawfor,Norm,Duplex,Gable,VinylSd,430.0,3,4,CBlock,1032.0,GasA,1,SBrkr,1102,1075,0,2177,0.0,0.0,2,1,5,2,3,11,8,0,484.0,3,Y,0,0,0,0,0,0,0,3,WD,Normal,5,73,32,73.0,13,7839.0,184767.96670959107
80,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,VinylSd,44.0,3,3,PConc,423.0,GasA,1,SBrkr,896,756,0,1652,1.0,0.0,2,1,3,1,4,6,8,0,473.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,29,16,29.0,13,9865.0,199981.90042189666
120,RM,Pave,HLS,4,1,Blueste,Norm,TwnhsE,Gable,HdBoard,0.0,4,3,CBlock,982.0,GasA,1,SBrkr,1034,0,0,1034,1.0,0.0,1,0,1,1,4,4,8,1,598.0,3,Y,141,36,0,0,0,0,0,4,WD,Normal,7,34,34,34.0,13,1971.0,191035.82376791674
120,RM,Pave,HLS,4,1,Blueste,Norm,TwnhsE,Gable,HdBoard,0.0,4,3,CBlock,1191.0,GasA,1,SBrkr,1191,0,0,1191,0.0,0.0,2,0,2,1,4,5,8,1,531.0,3,Y,112,81,0,0,0,0,0,3,WD,Normal,6,34,34,34.0,13,1971.0,180538.63675751918
30,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,480.0,GasA,1,SBrkr,540,0,0,540,0.0,0.0,1,0,1,1,3,4,8,0,200.0,2,N,0,0,0,0,0,0,0,4,ConLw,Normal,3,82,73,72.0,13,4106.0,67103.2314540144
50,RM,Pave,HLS,4,0,IDOTRR,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,629.0,GasA,1,SBrkr,727,380,0,1107,0.0,0.0,1,0,2,1,3,5,8,0,625.0,3,Y,0,56,0,0,200,0,0,4,COD,Normal,5,102,48,73.0,13,4595.0,109712.93320198098
30,C (all),Grvl,Lvl,4,0,IDOTRR,Norm,1Fam,Hip,Wd Sdng,0.0,2,2,CBlock,756.0,GasA,1,SBrkr,952,0,0,952,0.0,0.0,1,0,3,1,3,5,8,0,330.0,3,N,0,0,265,0,0,0,0,6,WD,Alloca,5,127,73,127.0,13,4389.0,84892.819303315
120,RM,Pave,HLS,4,1,Crawfor,Artery,TwnhsE,Hip,CemntBd,186.0,4,3,PConc,1594.0,GasA,1,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,4,5,8,1,525.0,3,Y,128,53,0,0,155,0,0,5,WD,Normal,6,19,18,19.0,13,1927.5,253421.8594532791
60,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1049.0,GasA,1,SBrkr,1036,880,0,1916,1.0,0.0,2,1,3,1,4,8,8,1,741.0,3,Y,0,70,0,0,0,0,0,5,WD,Normal,6,25,24,25.0,13,5567.5,236740.43357584276
80,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,1243.0,GasA,1,SBrkr,1285,0,0,1285,0.0,1.0,2,0,3,1,4,6,8,1,473.0,3,Y,375,26,0,0,0,0,80,5,WD,Normal,6,46,46,46.0,13,4847.0,163521.85585553222
90,RL,Pave,Lvl,4,0,Mitchel,Norm,Duplex,Gable,Plywood,0.0,3,3,CBlock,1958.0,GasA,1,SBrkr,2048,0,0,2048,0.0,0.0,3,0,5,2,3,9,8,0,776.0,3,Y,0,0,0,0,0,0,0,3,ConLD,Normal,5,47,47,47.0,13,6414.29,204247.692172145
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,VinylSd,60.0,4,3,PConc,1336.0,GasA,1,SBrkr,1346,0,0,1346,1.0,0.0,2,0,3,1,4,6,8,1,660.0,3,Y,100,48,0,0,0,0,0,5,WD,Normal,6,15,15,15.0,13,5992.0,216729.1097556127
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1214.0,GasA,1,SBrkr,1214,0,0,1214,0.0,0.0,2,0,2,1,4,6,8,0,520.0,3,Y,0,25,0,0,0,0,0,1,New,Partial,6,14,13,13.0,13,4938.0,200586.40414540775
60,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,384.0,GasA,1,SBrkr,744,700,0,1444,0.0,0.0,2,1,3,1,3,7,8,0,400.0,3,Y,100,0,0,0,0,0,0,4,WD,Normal,5,17,16,16.0,13,4937.5,157257.1816385421
20,RL,Pave,Bnk,4,0,Mitchel,Norm,1Fam,Hip,Plywood,0.0,3,3,CBlock,1068.0,GasA,1,SBrkr,1264,0,0,1264,1.0,0.0,1,0,2,1,3,7,8,1,528.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,5,58,46,58.0,13,7692.5,153751.90181741686
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,1430.0,GasA,1,SBrkr,1430,0,0,1430,0.0,0.0,2,0,3,1,4,7,8,0,624.0,3,Y,0,0,0,0,0,0,0,3,WD,Normal,5,19,18,19.0,13,5103.5,174242.00154770844
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,1344.0,GasA,1,SBrkr,1344,0,0,1344,0.0,0.0,2,0,3,1,3,7,8,1,686.0,3,Y,328,0,0,0,0,0,0,6,WD,Normal,5,24,24,22.0,13,5971.79,167336.76062937855
120,RM,Pave,Low,4,1,MeadowV,Norm,Twnhs,Gable,CemntBd,0.0,3,3,CBlock,945.0,GasA,1,SBrkr,945,0,0,945,1.0,1.0,1,0,2,1,3,5,8,1,253.0,3,Y,174,0,56,0,108,0,0,5,WD,Normal,5,50,50,50.0,13,1212.5,121360.9735266858
160,RM,Pave,Lvl,4,0,MeadowV,Norm,Twnhs,Gable,CemntBd,0.0,3,3,CBlock,546.0,GasA,1,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,8,0,0.0,3,Y,200,26,0,0,0,0,0,3,WD,Normal,5,53,53,45.27878,13,748.5,93626.89073016182
160,RM,Pave,Lvl,4,0,MeadowV,Norm,TwnhsE,Gable,CemntBd,0.0,3,3,CBlock,546.0,GasA,1,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,8,0,0.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,4,53,53,45.27878,13,960.5,82913.14283215062
160,RM,Pave,Lvl,4,0,MeadowV,Norm,TwnhsE,Gable,CemntBd,0.0,3,3,CBlock,546.0,GasA,1,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,8,0,286.0,3,Y,0,0,64,0,0,0,0,6,WD,Normal,5,51,51,51.0,13,955.5,95601.74208703304
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,VinylSd,0.0,3,4,CBlock,864.0,GasA,1,SBrkr,874,0,0,874,0.0,0.0,1,0,3,1,3,5,8,0,352.0,3,Y,0,0,0,0,0,0,0,6,ConLD,Normal,6,52,19,52.0,13,3501.5,117036.47527929567
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,833.0,GasA,1,SBrkr,833,0,0,833,1.0,0.0,1,0,2,1,4,5,8,0,495.0,3,Y,431,0,0,0,0,0,0,4,WD,Normal,6,39,39,39.0,13,6481.5,150146.4273404898
90,RL,Pave,Lvl,4,0,Mitchel,Norm,Duplex,Gable,HdBoard,0.0,3,1,PConc,1216.0,GasA,1,SBrkr,1216,1216,0,2432,0.0,0.0,4,2,4,2,3,10,8,0,616.0,3,Y,200,0,0,0,0,0,600,2,WD,Normal,3,38,37,38.0,13,3885.0,198333.35639502146
60,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,624.0,GasA,1,SBrkr,624,650,0,1274,0.0,0.0,1,1,3,1,3,6,8,0,576.0,3,Y,22,0,0,0,0,0,0,3,WD,Normal,5,32,32,30.0,13,5269.0,145028.9934031693
50,RL,Pave,Lvl,4,1,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,864,615,0,1479,0.0,0.0,2,0,5,1,3,8,8,0,275.0,3,Y,287,0,280,0,0,0,0,4,WD,Normal,5,54,54,54.0,13,5306.0,128879.66477803058
20,RL,Pave,Lvl,4,1,Mitchel,Norm,1Fam,Hip,VinylSd,0.0,4,4,PConc,1679.0,GasA,1,SBrkr,1803,0,0,1803,1.0,1.0,2,1,3,1,4,6,8,2,482.0,3,Y,129,64,222,0,0,0,0,2,WD,Normal,6,29,28,29.0,13,4984.0,254194.2589601084
60,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,VinylSd,0.0,4,4,PConc,1152.0,GasA,1,SBrkr,1152,645,0,1797,1.0,0.0,2,1,3,1,4,7,8,1,616.0,3,Y,162,312,0,0,0,0,0,3,WD,Normal,5,30,29,30.0,13,6517.5,198149.59979634025
