Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold
1520,20,RL,68.58035714285714,8050,Pave,IR1,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,3,3,CBlock,3,3,2,5,856.0,125.0,1143.0,GasA,3,1,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,3,6,8,0,Attchd,3,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,64,64,64.0,15
1521,20,RL,87.0,10725,Pave,IR1,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,2,4,936.0,270.0,1206.0,GasA,2,1,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,8,0,Attchd,3,1.0,312.0,3,3,Y,0,21,0,0,0,0,0,5,WD,Normal,5,64,64,64.0,17
1522,20,RL,80.0,10032,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,2,4,734.0,510.0,1244.0,GasA,5,1,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,3,6,8,2,Attchd,2,2.0,440.0,3,3,Y,0,28,0,0,160,0,0,6,WD,Normal,5,64,64,67.0,16
1523,50,RL,60.0,8382,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,2,0.0,832.0,832.0,GasA,3,1,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,3,5,8,0,Attchd,2,1.0,263.0,3,3,Y,0,0,0,0,0,0,0,2,WD,Normal,4,67,67,67.0,16
1524,20,RL,60.0,10950,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,2,5,339.0,525.0,864.0,GasA,3,1,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,8,0,Detchd,2,1.0,318.0,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,6,71,71,71.0,13
1525,20,RL,119.0,10895,Pave,Reg,Lvl,4,Corner,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,648.0,324.0,972.0,GasA,3,1,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,3,5,8,0,Attchd,2,1.0,305.0,3,3,Y,0,0,205,0,0,0,0,6,WD,Normal,5,68,68,68.0,14
1526,190,RL,70.0,13587,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,2fmCon,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,4,532.0,456.0,988.0,GasA,3,1,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,3,5,8,0,Attchd,2,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,4,WD,Abnorml,5,65,65,65.0,16
1527,30,RL,65.0,7898,Pave,Reg,Lvl,4,Corner,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,2,2,0.0,576.0,576.0,GasA,4,1,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,3,4,8,0,Detchd,2,2.0,676.0,3,3,N,0,0,0,0,0,0,0,4,WD,Normal,5,103,29,34.0,13
1528,50,RL,60.0,8064,Pave,Reg,Lvl,4,Inside,0,NAmes,Artery,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,2,6,481.0,161.0,816.0,GasA,3,1,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,3,5,8,0,Detchd,2,1.0,280.0,3,3,Y,414,0,0,0,0,0,0,5,WD,Normal,7,75,19,73.0,16
1529,20,RL,81.0,7635,Pave,IR1,Lvl,4,Corner,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,588.0,237.0,1175.0,GasA,5,1,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,3,6,8,0,Detchd,3,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,5,63,63,63.0,13
1530,20,RL,80.0,9760,Pave,Reg,Lvl,4,Inside,1,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,3,3,CBlock,3,3,5,5,717.0,415.0,1395.0,GasA,3,1,SBrkr,1395,0,0,1395,1.0,0.0,1,0,2,1,3,7,7,1,Attchd,3,2.0,440.0,3,3,Y,657,0,113,0,240,0,0,5,WD,Normal,6,60,39,60.0,17
1531,50,RM,60.0,4800,Pave,Reg,Lvl,4,Corner,0,OldTown,Norm,1Fam,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,2,6,48.0,661.0,709.0,GasA,3,1,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,3,9,6,2,Basment,2,1.0,240.0,3,3,Y,84,0,0,0,0,0,0,1,COD,Abnorml,4,123,69,123.0,16
1532,30,RM,56.0,4485,Pave,Reg,Lvl,4,Inside,0,OldTown,Artery,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,5,579.0,357.0,936.0,GasA,3,1,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,3,5,8,1,Attchd,2,0.0,0.0,3,3,P,51,0,135,0,0,0,0,5,WD,Normal,6,103,73,45.27878349022444,16
1533,20,RM,69.0,5805,Pave,Reg,Bnk,4,Inside,1,OldTown,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,5,274.0,0.0,1347.0,GasA,4,1,SBrkr,1347,0,0,1347,1.0,1.0,1,0,3,1,4,6,8,0,Detchd,2,2.0,551.0,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,66,66,66.0,14
1534,45,RM,50.0,6900,Pave,Reg,Lvl,4,Corner,0,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,2,0.0,827.0,827.0,GasA,4,1,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,2,6,8,0,Detchd,2,1.0,240.0,2,3,N,0,0,0,0,0,0,0,1,WD,Normal,6,85,23,85.0,13
1535,50,RM,69.0,11851,Pave,Reg,Lvl,4,Inside,0,OldTown,Artery,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,2,5,780.0,247.0,1027.0,GasA,5,1,SBrkr,1027,606,0,1633,0.0,0.0,1,0,3,1,4,7,8,1,Detchd,2,1.0,240.0,3,3,Y,0,100,126,0,0,0,0,6,WD,Normal,6,75,14,75.0,13
1536,50,RM,68.58035714285714,8239,Pave,Reg,Lvl,4,Inside,0,OldTown,Artery,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,2,4,176.0,832.0,1008.0,GasA,3,1,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,3,6,8,0,Detchd,2,1.0,315.0,3,3,Y,0,0,334,0,0,0,0,3,WD,Normal,5,103,61,61.0,14
1537,30,RM,68.0,9656,Pave,Reg,Lvl,4,Inside,0,OldTown,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,BrkTil,2,2,2,2,0.0,678.0,678.0,GasA,3,0,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,3,5,8,1,Detchd,2,2.0,780.0,2,2,N,0,0,0,0,0,0,0,6,WD,Abnorml,2,100,53,95.0,15
1538,70,RM,60.0,9600,Pave,Reg,Lvl,4,Corner,0,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,2,2,0.0,930.0,930.0,GasW,3,0,SBrkr,930,636,0,1566,0.0,0.0,2,0,3,1,4,7,8,0,Detchd,2,1.0,288.0,3,3,Y,54,228,246,0,0,0,0,4,WD,Abnorml,8,123,20,93.0,15
1539,70,RM,50.0,9000,Pave,Reg,Lvl,4,Inside,0,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,2,2,0.0,346.0,346.0,GasA,5,1,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,4,7,8,0,Detchd,2,2.0,624.0,3,3,N,0,108,0,0,0,0,0,4,WD,Normal,8,133,21,20.0,13
1540,190,RM,100.0,9045,Pave,Reg,Lvl,4,Inside,0,OldTown,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,3,3,3,2,0.0,840.0,840.0,Grav,2,0,FuseF,1128,1128,0,2256,0.0,0.0,2,0,4,2,2,12,8,0,Attchd,2,0.0,0.0,3,3,N,0,18,18,0,0,0,0,6,WD,Abnorml,4,113,73,45.27878349022444,14
1541,70,RM,60.0,10560,Pave,Reg,Lvl,4,Inside,0,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,2,4,283.0,455.0,738.0,GasA,5,1,SBrkr,868,602,0,1470,0.0,0.0,1,1,2,1,3,6,7,0,Detchd,2,2.0,624.0,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,101,29,53.0,14
1542,50,RM,53.0,5830,Pave,Reg,Lvl,4,Corner,0,BrkSide,Feedr,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,788.0,200.0,988.0,GasA,5,1,SBrkr,1030,582,0,1612,0.0,0.0,1,1,3,1,3,7,8,0,Detchd,2,1.0,363.0,3,3,Y,0,0,0,0,0,0,0,3,WD,Normal,5,73,26,73.0,17
1543,75,RL,68.58035714285714,7793,Pave,IR1,Bnk,4,Corner,0,BrkSide,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,2,5,474.0,634.0,1108.0,GasA,3,0,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,4,8,8,1,Detchd,2,1.0,315.0,3,3,Y,0,0,60,0,0,0,0,5,WD,Normal,7,101,18,95.0,15
1544,30,RM,50.0,5000,Pave,Reg,Lvl,4,Inside,0,BrkSide,Feedr,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,2,4,188.0,577.0,765.0,GasA,3,0,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,4,4,8,0,Detchd,2,1.0,200.0,2,3,P,135,0,41,0,0,0,0,4,WD,Normal,5,98,73,97.0,16
1545,50,RM,50.0,6000,Pave,Reg,Lvl,4,Inside,0,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,2,5,452.0,144.0,608.0,GasA,3,1,SBrkr,608,524,0,1132,1.0,0.0,1,0,2,1,3,5,8,0,Detchd,2,1.0,240.0,3,3,Y,0,0,128,0,0,0,0,4,WD,Abnorml,6,84,73,84.0,14
1546,50,RM,50.0,6000,Pave,Reg,Lvl,4,Inside,0,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,3,264.0,308.0,572.0,GasA,5,1,FuseA,848,348,0,1196,0.0,1.0,1,1,3,1,3,6,8,2,Detchd,2,2.0,576.0,3,3,Y,0,0,0,0,0,0,0,3,WD,Normal,6,83,73,50.0,17
1547,50,RM,53.0,6360,Pave,Reg,Lvl,4,Corner,0,BrkSide,Feedr,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,3,3,CBlock,3,3,2,4,360.0,316.0,835.0,GasA,3,1,FuseA,955,498,0,1453,0.0,0.0,1,1,3,1,4,7,6,2,Detchd,2,1.0,240.0,3,3,Y,0,0,35,0,148,0,0,3,WD,Normal,5,81,73,81.0,14
1548,50,RM,50.0,6000,Pave,Reg,Lvl,4,Inside,0,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,300.0,480.0,780.0,GasA,3,1,SBrkr,780,636,0,1416,0.0,0.0,1,1,3,1,3,6,8,0,Detchd,2,1.0,312.0,3,3,P,221,0,48,0,0,0,0,3,WD,Normal,6,75,73,75.0,14
1549,50,RM,52.0,6240,Pave,Reg,Lvl,4,Inside,0,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,2,4,276.0,252.0,528.0,GasA,4,1,SBrkr,548,492,0,1040,0.0,0.0,1,0,2,1,3,5,8,0,Detchd,4,2.0,624.0,3,3,P,306,0,32,0,0,0,0,5,WD,Normal,6,87,43,44.0,14
1550,50,RM,52.0,6240,Pave,Reg,Lvl,4,Inside,0,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,2,3,448.0,480.0,928.0,GasA,3,1,FuseF,928,608,0,1536,0.0,0.0,2,0,4,1,3,7,8,1,Detchd,2,2.0,480.0,3,3,Y,0,10,0,0,0,0,0,3,WD,Normal,5,93,73,93.0,16
1551,30,RM,51.0,6120,Pave,Reg,Lvl,4,Inside,0,OldTown,Artery,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,2,6,960.0,164.0,1124.0,GasA,3,1,SBrkr,1068,0,0,1068,1.0,0.0,1,0,2,1,3,5,8,1,Detchd,2,1.0,288.0,3,3,Y,0,0,128,0,0,0,0,3,WD,Normal,5,100,73,100.0,17
1552,50,RM,57.0,8094,Pave,Reg,Lvl,4,Inside,0,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,2,2,0.0,888.0,888.0,GasA,5,1,SBrkr,888,1074,0,1962,0.0,0.0,1,1,4,1,3,9,8,1,Detchd,2,2.0,572.0,3,3,Y,160,0,364,0,0,0,0,6,WD,Normal,4,108,73,108.0,17
1553,70,RM,60.0,12900,Pave,Reg,Lvl,4,Inside,0,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,3,3,2,2,0.0,780.0,780.0,GasA,5,1,SBrkr,780,780,0,1560,0.0,0.0,1,1,3,1,4,7,8,0,Attchd,2,0.0,0.0,3,3,N,344,0,0,0,168,0,0,5,WD,Normal,7,111,14,45.27878349022444,14
1554,70,RM,52.0,3068,Pave,Reg,Lvl,4,Inside,0,OldTown,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,2,2,0.0,662.0,662.0,GasA,5,1,SBrkr,662,662,0,1324,0.0,1.0,1,0,3,1,3,6,8,0,Detchd,2,1.0,180.0,3,3,Y,0,0,112,0,0,0,0,2,WD,Normal,7,103,30,103.0,16
1555,20,RL,100.0,15263,Pave,IR1,Lvl,4,Inside,0,ClearCr,Feedr,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,2,4,766.0,656.0,1422.0,GasA,4,1,SBrkr,1675,0,0,1675,0.0,0.0,2,0,3,1,3,8,8,2,Attchd,2,1.0,365.0,3,3,Y,0,132,0,0,0,0,0,5,WD,Normal,5,64,64,64.0,16
1556,50,RL,72.0,10632,Pave,IR1,Lvl,4,Inside,0,ClearCr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,2,2,2,0.0,689.0,689.0,GasA,4,0,SBrkr,725,499,0,1224,0.0,0.0,1,1,3,1,3,6,5,0,Detchd,2,1.0,180.0,2,2,N,0,0,248,0,0,0,0,1,COD,Normal,4,106,73,106.0,14
1557,190,RL,60.0,9900,Pave,Reg,Lvl,4,Inside,0,SWISU,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,2,4,1026.0,186.0,1212.0,GasA,3,0,SBrkr,1212,180,0,1392,1.0,0.0,1,0,3,1,3,6,8,0,Attchd,2,0.0,0.0,3,3,N,0,0,168,0,0,0,0,2,ConLD,Normal,4,108,73,45.27878349022444,17
1558,50,RL,65.0,6001,Pave,IR1,Bnk,4,Inside,1,SWISU,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,2,3,368.0,232.0,600.0,GasA,5,0,SBrkr,600,319,0,919,0.0,0.0,1,0,3,1,3,5,8,0,Detchd,2,1.0,231.0,3,3,Y,0,0,45,0,0,0,0,3,WD,Normal,5,83,73,83.0,16
1559,70,C (all),68.58035714285714,6449,Pave,IR1,Lvl,4,Inside,0,SWISU,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3,3,2,4,73.0,634.0,707.0,GasW,3,0,SBrkr,942,942,0,1884,0.0,0.0,1,1,4,1,3,7,8,0,Attchd,2,0.0,0.0,3,3,N,0,0,239,0,0,0,0,3,WD,Abnorml,2,116,73,45.27878349022444,13
1560,190,RH,60.0,6048,Pave,Reg,Lvl,4,Corner,0,SWISU,Artery,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,3,3,736.0,120.0,856.0,GasA,4,1,SBrkr,936,744,0,1680,1.0,0.0,2,0,2,2,3,7,8,1,Detchd,2,2.0,450.0,3,2,P,56,144,0,0,0,0,0,6,COD,Normal,6,113,73,113.0,13
1561,90,RL,72.0,10773,Pave,Reg,Lvl,4,Inside,0,Sawyer,Norm,Duplex,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,2,6,704.0,1128.0,1832.0,GasA,3,0,SBrkr,1832,0,0,1832,2.0,0.0,2,0,4,2,3,8,8,0,Attchd,2,0.0,0.0,3,3,Y,0,58,0,0,0,0,0,5,WD,Normal,3,56,56,45.27878349022444,13
1562,20,RL,65.0,7800,Pave,Reg,Lvl,4,Inside,0,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,3,3,CBlock,3,3,3,5,240.0,150.0,864.0,GasA,5,1,SBrkr,892,0,0,892,1.0,0.0,1,0,3,1,4,5,8,0,Detchd,2,1.0,416.0,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,57,15,57.0,13
1563,20,RL,65.0,7832,Pave,Reg,Lvl,4,Inside,0,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,7,775.0,89.0,864.0,GasA,5,1,SBrkr,864,0,0,864,1.0,0.0,1,0,2,1,3,4,8,0,Detchd,2,1.0,280.0,3,3,Y,226,0,0,0,0,0,0,5,WD,Normal,5,55,55,54.0,14
1564,90,RL,68.58035714285714,7424,Pave,IR1,Lvl,4,Inside,0,Sawyer,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,4,7,1319.0,0.0,1319.0,GasA,3,1,SBrkr,1373,0,0,1373,1.0,0.0,1,0,3,1,3,5,8,2,Attchd,4,2.0,591.0,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,45,45,45.0,13
1565,60,RL,86.0,11227,Pave,Reg,Lvl,4,Inside,0,Sawyer,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,4,2,4,267.0,0.0,720.0,GasA,5,1,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,8,2,Attchd,2,2.0,480.0,3,3,Y,192,38,0,0,0,0,0,3,WD,Normal,5,55,55,55.0,16
1566,20,RL,68.58035714285714,20062,Pave,IR1,Low,4,Inside,1,ClearCr,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,CBlock,4,3,5,6,1092.0,328.0,1420.0,GasA,4,1,SBrkr,1483,0,0,1483,1.0,0.0,1,1,1,1,3,4,8,2,Attchd,3,2.0,690.0,3,3,Y,496,0,0,0,0,0,0,4,WD,Normal,7,46,22,46.0,15
1567,30,RL,94.0,9259,Pave,Reg,Lvl,4,Corner,0,Sawyer,Feedr,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,2,2,0.0,660.0,660.0,GasA,3,0,SBrkr,756,0,0,756,0.0,0.0,1,0,2,1,3,4,8,0,Detchd,2,2.0,440.0,3,3,N,80,0,0,0,0,0,0,6,WD,Normal,4,96,73,78.0,16
1568,60,RL,68.58035714285714,17082,Pave,IR1,Low,4,CulDSac,1,ClearCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,3,3,PConc,4,3,4,6,964.0,153.0,1117.0,GasA,5,1,SBrkr,1117,864,0,1981,1.0,0.0,2,1,4,1,4,8,8,1,Attchd,4,2.0,522.0,3,3,Y,336,104,0,0,0,0,0,5,WD,Normal,5,45,31,45.0,15
1569,50,RL,124.0,18600,Pave,Reg,Lvl,4,Inside,0,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,288.0,0.0,972.0,GasA,3,1,FuseA,1052,558,0,1610,0.0,1.0,2,0,4,1,2,8,8,1,Attchd,3,1.0,480.0,3,3,Y,0,0,60,0,0,0,450,6,WD,Normal,3,85,33,85.0,16
1570,20,RL,65.0,11479,Pave,Reg,Lvl,4,Inside,0,Edwards,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,2,7,104.0,172.0,663.0,GasA,5,1,SBrkr,1074,0,0,1074,1.0,0.0,1,0,3,1,4,6,8,1,Attchd,2,1.0,467.0,3,3,Y,0,52,52,0,0,0,0,6,WD,Normal,6,73,36,36.0,13
1571,50,RL,50.0,9350,Pave,Reg,Bnk,4,Inside,0,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,2,2,3,192.0,564.0,756.0,GasA,5,1,SBrkr,1169,0,362,1531,0.0,0.0,1,0,3,1,3,8,8,1,Detchd,2,1.0,209.0,2,3,Y,0,0,0,0,0,0,0,6,WD,Normal,5,76,44,76.0,17
1572,20,RL,75.0,9525,Pave,Reg,Lvl,4,Inside,0,Edwards,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,4,5,954.0,218.0,1172.0,GasA,3,1,SBrkr,1172,0,0,1172,1.0,0.0,1,0,3,1,3,5,8,0,Attchd,4,1.0,366.0,3,3,Y,240,0,0,0,0,0,0,6,WD,Normal,6,69,25,69.0,13
1573,20,RL,44.0,17485,Pave,IR2,Lvl,4,Inside,0,Edwards,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,4,3,PConc,4,3,5,7,1346.0,162.0,1508.0,GasA,5,1,SBrkr,1508,0,0,1508,1.0,0.0,1,0,1,1,4,5,8,2,Attchd,3,2.0,572.0,3,3,Y,0,0,0,0,0,0,0,1,Con,Partial,6,14,13,14.0,16
1574,20,RL,68.58035714285714,11200,Pave,IR1,Lvl,4,CulDSac,0,Edwards,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,3,2,0.0,1250.0,1250.0,GasA,5,1,SBrkr,1298,0,0,1298,0.0,0.0,2,0,3,1,3,5,8,0,Detchd,2,2.0,504.0,3,2,N,0,144,0,0,0,0,0,6,COD,Normal,4,59,59,59.0,16
1575,20,RL,83.0,11980,Pave,Reg,Low,4,Inside,1,SawyerW,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,177.0,4,3,CBlock,4,3,5,7,1433.0,0.0,1433.0,GasA,5,1,SBrkr,1433,0,0,1433,1.0,0.0,1,1,1,1,4,4,8,2,Attchd,3,2.0,528.0,4,4,Y,0,278,0,0,266,0,0,6,WD,Normal,6,36,36,36.0,16
1576,60,RL,87.0,12361,Pave,IR1,Lvl,4,CulDSac,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,85.0,4,4,PConc,4,3,2,7,860.0,86.0,946.0,GasA,5,1,SBrkr,964,838,0,1802,0.0,1.0,2,1,3,1,4,8,8,1,2Types,3,4.0,1017.0,3,3,Y,450,92,0,0,0,0,0,5,WD,Normal,6,30,30,23.0,16
1577,20,RL,64.0,7360,Pave,Reg,Lvl,4,Inside,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,2,7,24.0,1198.0,1222.0,GasA,5,1,SBrkr,1222,0,0,1222,0.0,0.0,2,0,2,1,4,6,8,0,Attchd,3,2.0,615.0,3,3,Y,0,54,0,0,0,0,0,3,WD,Normal,6,13,13,14.0,14
1578,50,RL,82.0,14235,Pave,IR1,Lvl,4,Inside,0,SawyerW,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,2,4,2,2,0.0,676.0,676.0,GasA,3,1,SBrkr,831,614,0,1445,0.0,0.0,2,0,3,1,3,6,8,0,Detchd,2,2.0,484.0,3,3,N,0,59,0,0,0,0,0,3,WD,Normal,7,123,30,66.0,16
1579,85,RL,82.0,11105,Pave,Reg,Lvl,4,Corner,0,CollgCr,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,2,4,7,870.0,0.0,870.0,GasA,4,1,SBrkr,965,0,0,965,1.0,0.0,1,0,2,1,3,4,8,0,Attchd,2,2.0,580.0,4,3,Y,71,0,0,0,0,0,0,7,WD,Normal,5,27,27,25.0,13
1580,60,RL,68.58035714285714,9337,Pave,IR1,Lvl,4,Inside,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,6,353.0,525.0,878.0,GasA,5,1,SBrkr,892,800,0,1692,0.0,0.0,2,1,3,1,3,8,8,1,Attchd,3,2.0,513.0,3,3,Y,0,39,0,0,0,0,0,4,WD,Normal,6,26,25,26.0,17
